first_seen_utc,ioc_id,ioc_value,ioc_type,threat_type,fk_malware,malware_alias,malware_printable,last_seen_utc,confidence_level,is_compromised,reference,tags,anonymous,reporter,cluster
2022-10-10 15:30:33,872795.0,73.100.19.104:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 16:57:38,75.0,False,https://bazaar.abuse.ch/sample/56ce2b869b7126e336389f768cc2ec2e60623babe39112c5b27ab9bf7eab7316/,emotet,0.0,abuse_ch,1
2022-10-10 15:30:32,872793.0,47.154.85.229:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 16:45:40,75.0,False,https://bazaar.abuse.ch/sample/56ce2b869b7126e336389f768cc2ec2e60623babe39112c5b27ab9bf7eab7316/,emotet,0.0,abuse_ch,1
2022-10-10 15:30:32,872794.0,51.38.50.144:8080,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 16:50:49,75.0,False,https://bazaar.abuse.ch/sample/56ce2b869b7126e336389f768cc2ec2e60623babe39112c5b27ab9bf7eab7316/,emotet,0.0,abuse_ch,1
2022-10-10 15:30:31,872790.0,41.76.213.144:8080,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 16:42:41,75.0,False,https://bazaar.abuse.ch/sample/56ce2b869b7126e336389f768cc2ec2e60623babe39112c5b27ab9bf7eab7316/,emotet,0.0,abuse_ch,1
2022-10-10 15:30:31,872791.0,42.200.96.63:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 16:42:58,75.0,False,https://bazaar.abuse.ch/sample/56ce2b869b7126e336389f768cc2ec2e60623babe39112c5b27ab9bf7eab7316/,emotet,0.0,abuse_ch,1
2022-10-10 15:30:30,872788.0,213.165.178.214:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 16:32:27,75.0,False,https://bazaar.abuse.ch/sample/56ce2b869b7126e336389f768cc2ec2e60623babe39112c5b27ab9bf7eab7316/,emotet,0.0,abuse_ch,1
2022-10-10 15:30:29,872787.0,212.198.71.39:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 16:31:47,75.0,False,https://bazaar.abuse.ch/sample/56ce2b869b7126e336389f768cc2ec2e60623babe39112c5b27ab9bf7eab7316/,emotet,0.0,abuse_ch,1
2022-10-10 15:30:28,872785.0,190.164.135.81:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 16:18:50,75.0,False,https://bazaar.abuse.ch/sample/56ce2b869b7126e336389f768cc2ec2e60623babe39112c5b27ab9bf7eab7316/,emotet,0.0,abuse_ch,1
2022-10-10 15:30:27,872784.0,190.151.5.131:443,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 16:18:33,75.0,False,https://bazaar.abuse.ch/sample/56ce2b869b7126e336389f768cc2ec2e60623babe39112c5b27ab9bf7eab7316/,emotet,0.0,abuse_ch,1
2022-10-10 15:30:26,872782.0,188.40.170.197:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 16:17:30,75.0,False,https://bazaar.abuse.ch/sample/56ce2b869b7126e336389f768cc2ec2e60623babe39112c5b27ab9bf7eab7316/,emotet,0.0,abuse_ch,1
2022-10-10 15:30:26,872783.0,190.117.101.56:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 16:18:22,75.0,False,https://bazaar.abuse.ch/sample/56ce2b869b7126e336389f768cc2ec2e60623babe39112c5b27ab9bf7eab7316/,emotet,0.0,abuse_ch,1
2022-10-10 15:30:25,872781.0,180.21.3.52:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 16:09:07,75.0,False,https://bazaar.abuse.ch/sample/56ce2b869b7126e336389f768cc2ec2e60623babe39112c5b27ab9bf7eab7316/,emotet,0.0,abuse_ch,1
2022-10-10 15:30:22,872779.0,123.216.134.52:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:54:22,75.0,False,https://bazaar.abuse.ch/sample/56ce2b869b7126e336389f768cc2ec2e60623babe39112c5b27ab9bf7eab7316/,emotet,0.0,abuse_ch,1
2022-10-10 15:30:21,872778.0,109.13.179.195:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:45:47,75.0,False,https://bazaar.abuse.ch/sample/56ce2b869b7126e336389f768cc2ec2e60623babe39112c5b27ab9bf7eab7316/,emotet,0.0,abuse_ch,1
2022-08-31 04:10:51,846848.0,97.82.79.83:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:37:39,75.0,False,https://bazaar.abuse.ch/sample/d370f2b103598ca26688560b98edb8df2079b769d2bb17ff112eb10a9bfa26fe/,emotet,0.0,abuse_ch,1
2022-08-31 04:10:50,846847.0,94.23.216.33:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 17:09:57,75.0,False,https://bazaar.abuse.ch/sample/d370f2b103598ca26688560b98edb8df2079b769d2bb17ff112eb10a9bfa26fe/,emotet,0.0,abuse_ch,1
2022-08-31 04:10:49,846845.0,93.147.212.206:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:36:19,75.0,False,https://bazaar.abuse.ch/sample/d370f2b103598ca26688560b98edb8df2079b769d2bb17ff112eb10a9bfa26fe/,emotet,0.0,abuse_ch,1
2022-08-31 04:10:49,846846.0,94.200.114.161:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:36:55,75.0,False,https://bazaar.abuse.ch/sample/d370f2b103598ca26688560b98edb8df2079b769d2bb17ff112eb10a9bfa26fe/,emotet,0.0,abuse_ch,1
2022-08-31 04:10:46,846842.0,85.152.162.105:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 17:05:33,75.0,False,https://bazaar.abuse.ch/sample/d370f2b103598ca26688560b98edb8df2079b769d2bb17ff112eb10a9bfa26fe/,emotet,0.0,abuse_ch,1
2022-08-31 04:10:45,846840.0,83.169.36.251:8080,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 17:04:53,75.0,False,https://bazaar.abuse.ch/sample/d370f2b103598ca26688560b98edb8df2079b769d2bb17ff112eb10a9bfa26fe/,emotet,0.0,abuse_ch,1
2022-08-31 04:10:45,846841.0,84.39.182.7:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 17:05:01,75.0,False,https://bazaar.abuse.ch/sample/d370f2b103598ca26688560b98edb8df2079b769d2bb17ff112eb10a9bfa26fe/,emotet,0.0,abuse_ch,1
2022-08-31 04:10:44,846838.0,82.225.49.121:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 17:03:50,75.0,False,https://bazaar.abuse.ch/sample/d370f2b103598ca26688560b98edb8df2079b769d2bb17ff112eb10a9bfa26fe/,emotet,0.0,abuse_ch,1
2022-08-31 04:10:44,846839.0,82.80.155.43:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 17:04:19,75.0,False,https://bazaar.abuse.ch/sample/d370f2b103598ca26688560b98edb8df2079b769d2bb17ff112eb10a9bfa26fe/,emotet,0.0,abuse_ch,1
2022-08-31 04:10:41,846837.0,74.120.55.163:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 16:57:46,75.0,False,https://bazaar.abuse.ch/sample/d370f2b103598ca26688560b98edb8df2079b769d2bb17ff112eb10a9bfa26fe/,emotet,0.0,abuse_ch,1
2022-08-31 04:10:39,846835.0,68.188.112.97:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 16:55:35,75.0,False,https://bazaar.abuse.ch/sample/d370f2b103598ca26688560b98edb8df2079b769d2bb17ff112eb10a9bfa26fe/,emotet,0.0,abuse_ch,1
2022-08-31 04:10:37,846833.0,61.92.17.12:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 16:52:56,75.0,False,https://bazaar.abuse.ch/sample/d370f2b103598ca26688560b98edb8df2079b769d2bb17ff112eb10a9bfa26fe/,emotet,0.0,abuse_ch,1
2022-08-31 04:10:18,846831.0,139.59.67.118:443,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:58:13,75.0,False,https://bazaar.abuse.ch/sample/d370f2b103598ca26688560b98edb8df2079b769d2bb17ff112eb10a9bfa26fe/,emotet,0.0,abuse_ch,1
2022-08-31 02:30:18,846771.0,116.91.240.96:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:49:26,75.0,False,https://bazaar.abuse.ch/sample/737a243fa45698a3065f01d7f6c3a64bf5b720f969f548e8106f5f272bb02616/,emotet,0.0,abuse_ch,1
2022-07-08 18:17:29,819506.0,5.32.41.45:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:28,100.0,False,,,0.0,proxylife,1
2022-07-04 18:01:25,795292.0,76.25.142.196:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:29,75.0,False,,QakBot,0.0,abuse_ch,1
2022-07-04 17:58:27,795267.0,202.134.4.210:7080,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:16:45,75.0,False,https://bazaar.abuse.ch/sample/c395428377258b20ec5581905e0760df0e5eaff0fe7bd347a9dc1322922ce39c/,emotet,0.0,abuse_ch,1
2022-07-04 17:52:06,795085.0,37.34.253.233:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:26,75.0,False,,QakBot,0.0,abuse_ch,1
2022-07-04 17:52:06,795086.0,217.165.147.83:993,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:26,75.0,False,,QakBot,0.0,abuse_ch,1
2022-07-04 17:52:05,795082.0,40.134.246.185:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:27,75.0,False,,QakBot,0.0,abuse_ch,1
2022-07-04 17:52:05,795083.0,179.158.105.44:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:24,75.0,False,,QakBot,0.0,abuse_ch,1
2022-07-04 17:52:05,795084.0,32.221.224.140:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:26,75.0,False,,QakBot,0.0,abuse_ch,1
2022-07-04 17:52:04,795080.0,148.64.96.100:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:24,75.0,False,,QakBot,0.0,abuse_ch,1
2022-07-04 17:52:04,795081.0,172.115.177.204:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:24,75.0,False,,QakBot,0.0,abuse_ch,1
2022-07-04 17:49:50,795078.0,140.82.63.183:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:23,75.0,False,,QakBot,0.0,abuse_ch,1
2022-07-04 17:49:50,795079.0,140.82.63.183:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:24,75.0,False,,QakBot,0.0,abuse_ch,1
2022-07-04 17:49:49,795074.0,144.202.3.39:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:24,75.0,False,,QakBot,0.0,abuse_ch,1
2022-07-04 17:49:49,795075.0,149.28.238.199:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:24,75.0,False,,QakBot,0.0,abuse_ch,1
2022-07-04 17:49:49,795076.0,45.63.1.12:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:27,75.0,False,,QakBot,0.0,abuse_ch,1
2022-07-04 17:49:49,795077.0,45.76.167.26:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:27,75.0,False,,QakBot,0.0,abuse_ch,1
2022-07-04 17:49:48,795072.0,45.76.167.26:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:27,75.0,False,,QakBot,0.0,abuse_ch,1
2022-07-04 17:49:48,795073.0,144.202.3.39:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:24,75.0,False,,QakBot,0.0,abuse_ch,1
2022-07-04 17:49:47,795070.0,45.63.1.12:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:27,75.0,False,,QakBot,0.0,abuse_ch,1
2022-07-04 17:49:47,795071.0,149.28.238.199:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:24,75.0,False,,QakBot,0.0,abuse_ch,1
2022-07-04 17:49:46,795068.0,70.46.220.114:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:28,75.0,False,,QakBot,0.0,abuse_ch,1
2022-07-04 17:49:46,795069.0,24.43.99.75:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:26,75.0,False,,QakBot,0.0,abuse_ch,1
2022-07-04 17:49:36,795065.0,144.202.2.175:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:24,75.0,False,,QakBot,0.0,abuse_ch,1
2022-07-04 17:49:35,795064.0,144.202.2.175:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:24,75.0,False,,QakBot,0.0,abuse_ch,1
2022-07-04 17:49:34,795062.0,217.128.122.65:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:26,75.0,False,,QakBot,0.0,abuse_ch,1
2022-07-04 17:49:34,795063.0,173.174.216.62:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:24,75.0,False,,QakBot,0.0,abuse_ch,1
2022-07-04 17:49:33,795059.0,182.191.92.203:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:25,75.0,False,,QakBot,0.0,abuse_ch,1
2022-07-04 17:49:32,795057.0,24.178.196.158:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:26,75.0,False,,QakBot,0.0,abuse_ch,1
2022-07-04 17:49:32,795058.0,67.209.195.198:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:28,75.0,False,,QakBot,0.0,abuse_ch,1
2022-07-04 17:49:30,795051.0,93.48.80.198:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:30,75.0,False,,QakBot,0.0,abuse_ch,1
2022-07-04 17:49:30,795052.0,117.248.109.38:21,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:23,75.0,False,,QakBot,0.0,abuse_ch,1
2022-07-04 17:49:29,795048.0,41.228.22.180:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:27,75.0,False,,QakBot,0.0,abuse_ch,1
2022-07-04 17:49:29,795049.0,67.165.206.193:993,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2025-12-05 23:15:24,75.0,False,,QakBot,0.0,abuse_ch,1
2022-07-04 17:49:28,795047.0,120.150.218.241:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:23,75.0,False,,QakBot,0.0,abuse_ch,1
2022-05-16 15:41:33,572978.0,104.131.123.136:443,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 14:57:29,100.0,False,,"emotet,epoch4,module,spam",0.0,Cryptolaemus1,3
2022-05-06 18:56:22,548501.0,69.246.151.5:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:02:01,75.0,False,https://bazaar.abuse.ch/sample/dffe663e1438cb2559c5a767e2d30b01905f19ecad852016286850d36c1e572c/,qakbot,0.0,abuse_ch,1
2022-05-06 18:55:48,548486.0,24.229.245.124:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:59,75.0,False,https://bazaar.abuse.ch/sample/dffe663e1438cb2559c5a767e2d30b01905f19ecad852016286850d36c1e572c/,qakbot,0.0,abuse_ch,1
2022-05-06 18:54:51,548464.0,104.174.71.153:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-03-05 19:01:57,75.0,False,https://bazaar.abuse.ch/sample/dffe663e1438cb2559c5a767e2d30b01905f19ecad852016286850d36c1e572c/,qakbot,0.0,abuse_ch,1
2022-04-19 13:09:40,521523.0,82.76.52.155:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 17:04:12,100.0,False,,"Emotet,epoch1",0.0,nickkuechel,1
2022-04-19 13:09:40,521524.0,109.190.35.249:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 14:58:01,100.0,False,,"Emotet,epoch1",0.0,nickkuechel,1
2022-04-19 13:09:39,521518.0,186.189.249.2:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:11:34,100.0,False,,"Emotet,epoch1",0.0,nickkuechel,1
2022-04-19 13:09:39,521520.0,190.190.219.184:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:13:43,100.0,False,,"Emotet,epoch1",0.0,nickkuechel,1
2022-04-19 13:09:39,521521.0,201.71.228.86:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:16:41,100.0,False,,"Emotet,epoch1",0.0,nickkuechel,1
2022-04-19 13:09:39,521522.0,177.144.130.105:8080,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:07:10,100.0,False,,"Emotet,epoch1",0.0,nickkuechel,1
2022-04-19 13:09:38,521514.0,98.103.204.12:443,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:37:43,100.0,False,,"Emotet,epoch1",0.0,nickkuechel,1
2022-04-19 13:09:38,521515.0,77.78.196.173:443,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:31:50,100.0,False,,"Emotet,epoch1",0.0,nickkuechel,1
2022-04-19 13:09:38,521516.0,188.157.101.114:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:12:32,100.0,False,,"Emotet,epoch1",0.0,nickkuechel,1
2022-04-19 13:09:38,521517.0,201.49.239.200:443,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 16:28:35,100.0,False,,"Emotet,epoch1",0.0,nickkuechel,1
2022-04-19 13:09:37,521509.0,177.107.79.214:8080,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 16:06:54,100.0,False,,"Emotet,epoch1",0.0,nickkuechel,1
2022-04-19 13:09:37,521510.0,200.59.6.174:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:16:33,100.0,False,,"Emotet,epoch1",0.0,nickkuechel,1
2022-04-19 13:09:37,521511.0,77.238.212.227:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 14:48:59,100.0,False,,"Emotet,epoch1",0.0,nickkuechel,1
2022-04-19 13:09:37,521513.0,172.86.186.21:8080,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:05:37,100.0,False,,"Emotet,epoch1",0.0,nickkuechel,1
2022-04-19 13:09:36,521506.0,24.232.228.233:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:19:39,100.0,False,,"Emotet,epoch1",0.0,nickkuechel,1
2022-04-19 13:09:36,521507.0,188.251.213.180:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:12:44,100.0,False,,"Emotet,epoch1",0.0,nickkuechel,1
2022-04-19 13:09:35,521503.0,181.58.181.9:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:09:19,100.0,False,,"Emotet,epoch1",0.0,nickkuechel,1
2022-04-19 13:09:34,521498.0,190.101.156.139:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:13:06,100.0,False,,"Emotet,epoch1",0.0,nickkuechel,1
2022-04-19 13:09:34,521501.0,2.45.176.233:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:16:14,100.0,False,,"Emotet,epoch1",0.0,nickkuechel,1
2022-04-19 13:09:34,521502.0,5.89.33.136:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:24:25,100.0,False,,"Emotet,epoch1",0.0,nickkuechel,1
2022-04-19 13:09:33,521495.0,103.236.179.162:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 14:57:02,100.0,False,,"Emotet,epoch1",0.0,nickkuechel,1
2022-04-19 13:09:33,521496.0,37.179.145.105:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:19:59,100.0,False,,"Emotet,epoch1",0.0,nickkuechel,1
2022-04-19 13:09:33,521497.0,189.223.16.99:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:13:00,100.0,False,,"Emotet,epoch1",0.0,nickkuechel,1
2022-04-19 13:09:32,521491.0,181.123.6.86:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:08:37,100.0,False,,"Emotet,epoch1",0.0,nickkuechel,1
2022-04-19 13:09:32,521493.0,128.92.203.42:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:01:06,100.0,False,,"Emotet,epoch1",0.0,nickkuechel,1
2022-04-19 13:09:32,521494.0,37.187.161.206:8080,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:20:13,100.0,False,,"Emotet,epoch1",0.0,nickkuechel,1
2022-04-19 13:09:31,521487.0,82.76.111.249:443,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 14:49:44,100.0,False,,"Emotet,epoch1",0.0,nickkuechel,1
2022-04-19 13:09:31,521488.0,79.118.74.90:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:32:19,100.0,False,,"Emotet,epoch1",0.0,nickkuechel,1
2022-04-19 13:09:31,521489.0,129.232.220.11:8080,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:55:06,100.0,False,,"Emotet,epoch1",0.0,nickkuechel,1
2022-04-19 13:09:31,521490.0,51.75.33.127:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:26:24,100.0,False,,"Emotet,epoch1",0.0,nickkuechel,1
2022-04-19 13:09:30,521484.0,183.176.82.231:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:09:40,100.0,False,,"Emotet,epoch1",0.0,nickkuechel,1
2022-04-19 13:09:29,521481.0,76.121.199.225:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:31:23,100.0,False,,"Emotet,epoch1",0.0,nickkuechel,1
2022-04-19 13:09:29,521482.0,37.183.81.217:80,ip:port,botnet_cc,win.emotet,"Geodo,Heodo",Emotet,2026-03-24 15:20:04,100.0,False,,"Emotet,epoch1",0.0,nickkuechel,1
2022-04-11 14:01:55,518590.0,94.59.138.62:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:30,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
2022-04-11 14:01:54,518589.0,94.59.138.62:1194,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:30,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
2022-04-11 14:01:51,518588.0,92.132.172.197:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:30,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
2022-04-11 14:01:48,518587.0,89.211.181.64:2222,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:30,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
2022-04-11 14:01:47,518586.0,88.228.250.126:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:30,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
2022-04-11 14:01:44,518585.0,86.98.33.141:995,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:30,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
2022-04-11 14:01:43,518584.0,86.98.33.141:443,ip:port,botnet_cc,win.qakbot,"Oakboat,Pinkslipbot,Qbot,Quakbot",QakBot,2026-02-18 15:01:30,75.0,False,https://bazaar.abuse.ch/sample/55f6badc15ea22a6d9780b0ab9934b03cbf271542ac94753aa7ff612592576d2/,qakbot,0.0,abuse_ch,1
